poi_id,poi_name,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
73aad198-2958-48bc-a4d9-90450d9bfa65,Colorado Glass Works,boulder,front_door,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.165521,True,overture_poi_id,Colorado Glass Works front door
c3f3035c-1bb7-4c86-8e15-737b1c4a0037,Organic Sandwich Company,boulder,sign,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:10,False,False,0.637,0.637,0.001,tuned_street_aware_rerank,facade_candidate,0.116422,True,overture_poi_id,Organic Sandwich Company sign 1
c3f3035c-1bb7-4c86-8e15-737b1c4a0037,Organic Sandwich Company,boulder,sign,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,True,True,0.056,0.056,0.056,tuned_street_aware_rerank,facade_candidate,0.116422,True,overture_poi_id,Organic Sandwich Company sign 2
c3f3035c-1bb7-4c86-8e15-737b1c4a0037,Organic Sandwich Company,boulder,front_door,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,be1c0aaf-3b66-484e-bed1-b644789d844e:9,True,True,1.413,1.413,1.413,tuned_street_aware_rerank,facade_candidate,0.116422,True,overture_poi_id,Organic Sandwich Company front door
05dd075d-f407-42b1-92f0-571c61567449,Patagonia,boulder,sign,needs_review,proxy_permissive,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.19205,True,overture_poi_id,Patagonia hanging sign
05dd075d-f407-42b1-92f0-571c61567449,Patagonia,boulder,sign,needs_review,proxy_permissive,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.19205,True,overture_poi_id,Patagonia sign and front door
05dd075d-f407-42b1-92f0-571c61567449,Patagonia,boulder,front_door,needs_review,proxy_permissive,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.19205,True,overture_poi_id,Patagonia sign and front door
5220b4da-ea72-4f4f-afae-7faa910a01ea,Rollins Barbershop,boulder,sign,needs_review,proxy_permissive,True,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.11153,True,overture_poi_id,Rollins Barbershop window sign
5220b4da-ea72-4f4f-afae-7faa910a01ea,Rollins Barbershop,boulder,front_door,needs_review,proxy_permissive,True,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,8693000c-1eb6-4ea8-87d6-665cba915142:0,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.11153,True,overture_poi_id,Rollins Barbershop front door
1d4ad398-b239-459e-a43b-ee29fbf2b662,Paradise Found Records & Music,boulder,sign,needs_review,proxy_permissive,True,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:0,False,False,2.64,2.64,0.003,tuned_street_aware_rerank,facade_candidate,0.271077,True,overture_poi_id,Paradise Found sign and front door
1d4ad398-b239-459e-a43b-ee29fbf2b662,Paradise Found Records & Music,boulder,front_door,needs_review,proxy_permissive,True,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:0,False,False,2.64,2.64,0.003,tuned_street_aware_rerank,facade_candidate,0.271077,True,overture_poi_id,Paradise Found sign and front door
1d4ad398-b239-459e-a43b-ee29fbf2b662,Paradise Found Records & Music,boulder,sign,needs_review,proxy_permissive,True,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,968fdf3f-8839-4b23-9576-8d4b67a9dc2c:3,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.271077,True,overture_poi_id,Paradise Found window sign (East)
472c7409-1127-47c7-b438-46d26af678c0,Huntington Bank,boulder,sign,same_building_confirmed,proxy_permissive,False,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,False,True,4.5,0.152,0.152,tuned_street_aware_rerank,facade_candidate,0.086112,True,overture_poi_id,Huntington Bank sign and front door
472c7409-1127-47c7-b438-46d26af678c0,Huntington Bank,boulder,front_door,same_building_confirmed,proxy_permissive,False,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,False,True,4.541,0.109,0.109,tuned_street_aware_rerank,facade_candidate,0.086112,True,overture_poi_id,Huntington Bank sign and front door
472c7409-1127-47c7-b438-46d26af678c0,Huntington Bank,boulder,sign,same_building_confirmed,proxy_permissive,False,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,True,False,0.001,7.13,0.001,tuned_street_aware_rerank,facade_candidate,0.086112,True,overture_poi_id,Huntington Bank sign R
472c7409-1127-47c7-b438-46d26af678c0,Huntington Bank,boulder,sign,same_building_confirmed,proxy_permissive,False,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:9,False,False,13.324,7.538,0.004,tuned_street_aware_rerank,facade_candidate,0.086112,True,overture_poi_id,Huntington Bank sign L
4206c741-1cd6-4fa8-b237-8149ac617c9d,Leaf Vegetarian Restaurant,boulder,sign,needs_review,proxy_permissive,True,57aee387-578f-4c15-80d5-2d1cb234dfc0:7,57aee387-578f-4c15-80d5-2d1cb234dfc0:7,57aee387-578f-4c15-80d5-2d1cb234dfc0:7,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.356674,True,overture_poi_id,Leaf front door and sign
4206c741-1cd6-4fa8-b237-8149ac617c9d,Leaf Vegetarian Restaurant,boulder,front_door,needs_review,proxy_permissive,True,57aee387-578f-4c15-80d5-2d1cb234dfc0:7,57aee387-578f-4c15-80d5-2d1cb234dfc0:7,57aee387-578f-4c15-80d5-2d1cb234dfc0:7,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.356674,True,overture_poi_id,Leaf front door and sign
00a8362e-6307-404e-9297-85661488932b,Berg Hill Greenleaf Ruscitti,boulder,sign,needs_review,proxy_permissive,True,57aee387-578f-4c15-80d5-2d1cb234dfc0:3,57aee387-578f-4c15-80d5-2d1cb234dfc0:3,57aee387-578f-4c15-80d5-2d1cb234dfc0:7,False,False,8.738,8.738,0.003,tuned_street_aware_rerank,facade_candidate,0.236082,True,overture_poi_id,Berg Hill Greenleaf Ruscitti sign
00a8362e-6307-404e-9297-85661488932b,Berg Hill Greenleaf Ruscitti,boulder,front_door,needs_review,proxy_permissive,True,57aee387-578f-4c15-80d5-2d1cb234dfc0:3,57aee387-578f-4c15-80d5-2d1cb234dfc0:3,57aee387-578f-4c15-80d5-2d1cb234dfc0:1,False,False,1.865,1.865,0.001,tuned_street_aware_rerank,facade_candidate,0.236082,True,overture_poi_id,Berg Hill Greenleaf Ruscitti front door
77760a03-4c38-46f2-a031-08f891ede885,Pizzeria Alberico,boulder,sign,needs_review,proxy_permissive,True,0cfd8a16-1c35-4c34-a100-9201483b2cee:0,0cfd8a16-1c35-4c34-a100-9201483b2cee:0,0cfd8a16-1c35-4c34-a100-9201483b2cee:0,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.17785,True,overture_poi_id,Pizzeria Alberico sign and front door
77760a03-4c38-46f2-a031-08f891ede885,Pizzeria Alberico,boulder,front_door,needs_review,proxy_permissive,True,0cfd8a16-1c35-4c34-a100-9201483b2cee:0,0cfd8a16-1c35-4c34-a100-9201483b2cee:0,0cfd8a16-1c35-4c34-a100-9201483b2cee:0,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.17785,True,overture_poi_id,Pizzeria Alberico sign and front door
732ae998-df1e-4177-8bbf-4a6932eebb02,Frasca Food and Wine,boulder,sign,same_building_confirmed,proxy_permissive,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:0,False,False,8.28,8.28,0.003,tuned_street_aware_rerank,facade_candidate,0.112171,True,overture_poi_id,Frasca awning sign (north)
732ae998-df1e-4177-8bbf-4a6932eebb02,Frasca Food and Wine,boulder,front_door,same_building_confirmed,proxy_permissive,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:8,False,False,1.657,1.657,0.026,tuned_street_aware_rerank,facade_candidate,0.112171,True,overture_poi_id,Frasca front door (east)
65892f04-768f-491f-b4a2-d4ce8e45641a,Sunflower Bank,boulder,sign,same_building_confirmed,proxy_permissive,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:8,False,False,26.344,26.344,14.434,tuned_street_aware_rerank,facade_candidate,0.114784,True,overture_poi_id,Sunflower Bank sign 1
65892f04-768f-491f-b4a2-d4ce8e45641a,Sunflower Bank,boulder,front_door,same_building_confirmed,proxy_permissive,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,False,False,28.494,28.494,17.006,tuned_street_aware_rerank,facade_candidate,0.114784,True,overture_poi_id,Sunflower Bank front door
65892f04-768f-491f-b4a2-d4ce8e45641a,Sunflower Bank,boulder,sign,same_building_confirmed,proxy_permissive,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,False,False,27.737,27.737,17.074,tuned_street_aware_rerank,facade_candidate,0.114784,True,overture_poi_id,Sunflower Bank sign 2
0a386f19-4a24-40a8-b84d-e107f87a9b64,Illegal Pete's - Pearl St.,boulder,sign,same_building_confirmed,proxy_permissive,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,False,False,4.109,4.109,0.002,tuned_street_aware_rerank,facade_candidate,0.197023,True,overture_poi_id,Illegal Pete's sign
0a386f19-4a24-40a8-b84d-e107f87a9b64,Illegal Pete's - Pearl St.,boulder,front_door,same_building_confirmed,proxy_permissive,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,False,False,6.352,6.352,0.002,tuned_street_aware_rerank,facade_candidate,0.197023,True,overture_poi_id,Illegal Pete's front door
24a9e72e-a811-4050-b35e-5350a9450e9f,Rocket Fizz Boulder,boulder,sign,same_building_confirmed,proxy_permissive,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:4,False,False,5.663,5.663,0.001,tuned_street_aware_rerank,facade_candidate,0.18397,True,overture_poi_id,Rocket Fizz sign and front door
24a9e72e-a811-4050-b35e-5350a9450e9f,Rocket Fizz Boulder,boulder,front_door,same_building_confirmed,proxy_permissive,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:4,False,False,5.663,5.663,0.001,tuned_street_aware_rerank,facade_candidate,0.18397,True,overture_poi_id,Rocket Fizz sign and front door
80c34748-196d-486e-996e-ff5722e48d48,Gelato Boy,boulder,sign,needs_review,proxy_permissive,True,718f4030-0622-4356-bb3c-46eb1ba73ccc:4,718f4030-0622-4356-bb3c-46eb1ba73ccc:4,718f4030-0622-4356-bb3c-46eb1ba73ccc:3,False,False,2.734,2.734,2.734,tuned_street_aware_rerank,facade_candidate,0.164286,True,overture_poi_id,Gelato Boy sign and front door
80c34748-196d-486e-996e-ff5722e48d48,Gelato Boy,boulder,front_door,needs_review,proxy_permissive,True,718f4030-0622-4356-bb3c-46eb1ba73ccc:4,718f4030-0622-4356-bb3c-46eb1ba73ccc:4,718f4030-0622-4356-bb3c-46eb1ba73ccc:3,False,False,2.734,2.734,2.734,tuned_street_aware_rerank,facade_candidate,0.164286,True,overture_poi_id,Gelato Boy sign and front door
a63a4fe4-4957-479f-830a-0a72804ba2dc,Pedestrian Shops,boulder,sign,same_building_confirmed,proxy_permissive,False,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:1,False,False,3.93,3.93,3.93,tuned_street_aware_rerank,facade_candidate,0.170414,True,overture_poi_id,Pedestrian Shops sign and front door
a63a4fe4-4957-479f-830a-0a72804ba2dc,Pedestrian Shops,boulder,front_door,same_building_confirmed,proxy_permissive,False,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:1,False,False,3.93,3.93,3.93,tuned_street_aware_rerank,facade_candidate,0.170414,True,overture_poi_id,Pedestrian Shops sign and front door
a63a4fe4-4957-479f-830a-0a72804ba2dc,Pedestrian Shops,boulder,sign,same_building_confirmed,proxy_permissive,False,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:1,False,False,6.906,6.906,6.906,tuned_street_aware_rerank,facade_candidate,0.170414,True,overture_poi_id,Pedestrian Shops window sign L
93741c06-a0b6-416f-880e-b6a17a290a86,Avanti Food and Beverage,boulder,sign,needs_review,proxy_permissive,True,ec06e34f-f7db-4850-becd-a37b59888fde:0,ec06e34f-f7db-4850-becd-a37b59888fde:0,ec06e34f-f7db-4850-becd-a37b59888fde:0,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.099904,True,overture_poi_id,Avanti sign r
93741c06-a0b6-416f-880e-b6a17a290a86,Avanti Food and Beverage,boulder,front_door,needs_review,proxy_permissive,True,ec06e34f-f7db-4850-becd-a37b59888fde:0,ec06e34f-f7db-4850-becd-a37b59888fde:0,ec06e34f-f7db-4850-becd-a37b59888fde:0,True,True,0.006,0.006,0.006,tuned_street_aware_rerank,facade_candidate,0.099904,True,overture_poi_id,Avanti front door
93741c06-a0b6-416f-880e-b6a17a290a86,Avanti Food and Beverage,boulder,sign,needs_review,proxy_permissive,True,ec06e34f-f7db-4850-becd-a37b59888fde:0,ec06e34f-f7db-4850-becd-a37b59888fde:0,ec06e34f-f7db-4850-becd-a37b59888fde:4,False,False,3.16,3.16,0.001,tuned_street_aware_rerank,facade_candidate,0.099904,True,overture_poi_id,Avanti main sign
93741c06-a0b6-416f-880e-b6a17a290a86,Avanti Food and Beverage,boulder,sign,needs_review,proxy_permissive,True,ec06e34f-f7db-4850-becd-a37b59888fde:0,ec06e34f-f7db-4850-becd-a37b59888fde:0,ec06e34f-f7db-4850-becd-a37b59888fde:3,False,False,7.015,7.015,0.0,tuned_street_aware_rerank,facade_candidate,0.099904,True,overture_poi_id,Avanti door L
21148ca4-e410-4d87-a11a-37ff3e635113,The Lounge,boulder,entrance,needs_review,proxy_permissive,True,b613f725-038a-477a-978f-dd82d0ce0750:1,b613f725-038a-477a-978f-dd82d0ce0750:1,b613f725-038a-477a-978f-dd82d0ce0750:1,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.228671,True,overture_poi_id,The Lounge rear door
21148ca4-e410-4d87-a11a-37ff3e635113,The Lounge,boulder,sign,needs_review,proxy_permissive,True,b613f725-038a-477a-978f-dd82d0ce0750:1,b613f725-038a-477a-978f-dd82d0ce0750:1,b613f725-038a-477a-978f-dd82d0ce0750:1,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.228671,True,overture_poi_id,The Lounge sign and front door
21148ca4-e410-4d87-a11a-37ff3e635113,The Lounge,boulder,front_door,needs_review,proxy_permissive,True,b613f725-038a-477a-978f-dd82d0ce0750:1,b613f725-038a-477a-978f-dd82d0ce0750:1,b613f725-038a-477a-978f-dd82d0ce0750:1,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.228671,True,overture_poi_id,The Lounge sign and front door
af4d48f1-4e65-41c2-8a29-dcd4ac0f5458,Boulder Theater,boulder,sign,needs_review,proxy_permissive,True,9022e165-3bc1-48c6-a382-4cfc8d5eb9fe:0,9022e165-3bc1-48c6-a382-4cfc8d5eb9fe:0,9022e165-3bc1-48c6-a382-4cfc8d5eb9fe:1,False,False,0.034,0.034,0.0,tuned_street_aware_rerank,facade_candidate,0.323274,True,overture_poi_id,Boulder Theater sign and door
af4d48f1-4e65-41c2-8a29-dcd4ac0f5458,Boulder Theater,boulder,front_door,needs_review,proxy_permissive,True,9022e165-3bc1-48c6-a382-4cfc8d5eb9fe:0,9022e165-3bc1-48c6-a382-4cfc8d5eb9fe:0,9022e165-3bc1-48c6-a382-4cfc8d5eb9fe:1,False,False,0.034,0.034,0.0,tuned_street_aware_rerank,facade_candidate,0.323274,True,overture_poi_id,Boulder Theater sign and door
d3d1e542-a4f1-4488-9250-1ed24236e8d1,"Cheba Hut ""Toasted"" Subs",boulder,sign,same_building_confirmed,proxy_permissive,False,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:1,False,False,4.49,4.49,0.002,tuned_street_aware_rerank,facade_candidate,0.11463,True,overture_poi_id,Cheba Hut sign
d3d1e542-a4f1-4488-9250-1ed24236e8d1,"Cheba Hut ""Toasted"" Subs",boulder,front_door,same_building_confirmed,proxy_permissive,False,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:2,False,False,7.355,7.355,0.002,tuned_street_aware_rerank,facade_candidate,0.11463,True,overture_poi_id,Cheba Hut front door
3b9c40d3-1d0a-4414-85fc-4e165075a365,Blofish Sushi,boulder,sign,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,True,True,0.196,0.196,0.196,tuned_street_aware_rerank,facade_candidate,0.225331,True,overture_poi_id,Blofish sign and front door
3b9c40d3-1d0a-4414-85fc-4e165075a365,Blofish Sushi,boulder,front_door,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,True,True,0.208,0.208,0.208,tuned_street_aware_rerank,facade_candidate,0.225331,True,overture_poi_id,Blofish sign and front door
2ac6046b-d74a-45cf-9e59-951795e5e792,Oak at Fourteenth,boulder,sign,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.356315,True,overture_poi_id,OAK sign front door
2ac6046b-d74a-45cf-9e59-951795e5e792,Oak at Fourteenth,boulder,front_door,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.356315,True,overture_poi_id,OAK sign front door
52075dd2-07c6-44bd-87ed-a13c9fb83cf1,Hurdle's Jewelry,boulder,front_door,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.162583,True,overture_poi_id,Hurdle's Jewelry front door
52075dd2-07c6-44bd-87ed-a13c9fb83cf1,Hurdle's Jewelry,boulder,sign,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.162583,True,overture_poi_id,Hurdle's Jewelry awning sign
a325c685-1451-4b2e-b125-973d8068077c,Charlie's T-Shirts,boulder,front_door,same_building_confirmed,proxy_permissive,False,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,False,False,21.105,21.105,0.0,tuned_street_aware_rerank,facade_candidate,0.097096,True,overture_poi_id,Charlie's t-shirts front door
a325c685-1451-4b2e-b125-973d8068077c,Charlie's T-Shirts,boulder,sign,same_building_confirmed,proxy_permissive,False,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,False,False,17.661,17.661,0.002,tuned_street_aware_rerank,facade_candidate,0.097096,True,overture_poi_id,Charlies t shirts sign L
33f81ec8-2d3d-411b-bf36-3eed04cd9355,El Loro Jewelry & Gifts,boulder,sign,needs_review,proxy_permissive,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.262357,True,overture_poi_id,El Loro sign and front door
33f81ec8-2d3d-411b-bf36-3eed04cd9355,El Loro Jewelry & Gifts,boulder,front_door,needs_review,proxy_permissive,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.262357,True,overture_poi_id,El Loro sign and front door
889e6ecc-57c5-41fd-b34b-f8426a8fee11,Himali,boulder,sign,needs_review,proxy_permissive,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.543272,True,overture_poi_id,Himali
889e6ecc-57c5-41fd-b34b-f8426a8fee11,Himali,boulder,front_door,needs_review,proxy_permissive,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.543272,True,overture_poi_id,Himali
41679101-2dbd-4db5-b0aa-bccd7014c2f5,ZuniBoulder,boulder,sign,same_building_confirmed,proxy_permissive,False,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.145319,True,overture_poi_id,Zuni
41679101-2dbd-4db5-b0aa-bccd7014c2f5,ZuniBoulder,boulder,front_door,same_building_confirmed,proxy_permissive,False,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.145319,True,overture_poi_id,Zuni
a9a7509f-4cd3-42df-8031-5256a46ef272,Liberty Puzzles,boulder,sign,needs_review,proxy_permissive,True,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.669483,True,overture_poi_id,Liberty Puzzles
a9a7509f-4cd3-42df-8031-5256a46ef272,Liberty Puzzles,boulder,front_door,needs_review,proxy_permissive,True,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.669483,True,overture_poi_id,Liberty Puzzles
a3787602-c817-47e8-8b43-fe01eae1736c,Postino Boulder,boulder,sign,same_building_confirmed,proxy_permissive,False,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:0,False,False,15.805,15.805,0.003,tuned_street_aware_rerank,facade_candidate,0.111183,True,overture_poi_id,Postino sign R
a3787602-c817-47e8-8b43-fe01eae1736c,Postino Boulder,boulder,front_door,same_building_confirmed,proxy_permissive,False,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:0,False,False,13.886,13.886,0.0,tuned_street_aware_rerank,facade_candidate,0.111183,True,overture_poi_id,Postino front door
