poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
3b9c40d3-1d0a-4414-85fc-4e165075a365,Blofish Sushi,c226521d-74ff-4c1d-9108-a0a8be8080fe,40.01805388,-105.27715688,40.0181176,-105.2771356,boulder,sign,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,True,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,False,False,False,0.196,0.196,True,True,9.0,True,True,False,0.196,0.196,0.196,0.196,15.231,15.034,False,False,True,tuned_street_aware_rerank,facade_candidate,0.232219,True,overture_poi_id,Blofish sign and front door
3b9c40d3-1d0a-4414-85fc-4e165075a365,Blofish Sushi,c226521d-74ff-4c1d-9108-a0a8be8080fe,40.01805388,-105.27715688,40.018118,-105.2771356,boulder,front_door,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,True,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,False,False,False,0.208,0.208,True,True,9.0,True,True,False,0.208,0.208,0.208,0.208,15.274,15.066,False,False,True,tuned_street_aware_rerank,facade_candidate,0.232219,True,overture_poi_id,Blofish sign and front door
2ac6046b-d74a-45cf-9e59-951795e5e792,Oak at Fourteenth,c226521d-74ff-4c1d-9108-a0a8be8080fe,40.01815886,-105.27717143,40.0181819,-105.2771598,boulder,sign,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,True,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,False,False,False,0.003,0.003,True,True,9.0,True,True,False,0.003,0.003,0.003,0.003,16.902,16.899,False,False,True,tuned_street_aware_rerank,facade_candidate,0.347793,True,overture_poi_id,OAK sign front door
2ac6046b-d74a-45cf-9e59-951795e5e792,Oak at Fourteenth,c226521d-74ff-4c1d-9108-a0a8be8080fe,40.01815886,-105.27717143,40.0181819,-105.2771598,boulder,front_door,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,True,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,c226521d-74ff-4c1d-9108-a0a8be8080fe:3,False,False,False,0.003,0.003,True,True,9.0,True,True,False,0.003,0.003,0.003,0.003,16.902,16.899,False,False,True,tuned_street_aware_rerank,facade_candidate,0.347793,True,overture_poi_id,OAK sign front door
52075dd2-07c6-44bd-87ed-a13c9fb83cf1,Hurdle's Jewelry,c226521d-74ff-4c1d-9108-a0a8be8080fe,40.01836015,-105.2772521,40.0183575,-105.2771976,boulder,front_door,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,True,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,False,False,False,0.002,0.002,True,True,9.0,True,True,False,0.002,0.002,0.002,0.002,1.81,1.808,True,False,True,tuned_street_aware_rerank,facade_candidate,0.137633,True,overture_poi_id,Hurdle's Jewelry front door
52075dd2-07c6-44bd-87ed-a13c9fb83cf1,Hurdle's Jewelry,c226521d-74ff-4c1d-9108-a0a8be8080fe,40.01836015,-105.2772521,40.0183724,-105.2771245,boulder,sign,needs_review,proxy_permissive,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,True,True,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,c226521d-74ff-4c1d-9108-a0a8be8080fe:2,False,False,False,0.003,0.003,True,True,9.0,True,True,False,0.003,0.003,0.003,0.003,8.264,8.261,False,False,True,tuned_street_aware_rerank,facade_candidate,0.137633,True,overture_poi_id,Hurdle's Jewelry awning sign
33f81ec8-2d3d-411b-bf36-3eed04cd9355,El Loro Jewelry & Gifts,bcb2a963-56d7-4e93-8f33-5bcb09775040,40.018458,-105.27682533,40.0184321,-105.2768311,boulder,sign,needs_review,proxy_permissive,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,True,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,False,False,False,0.003,0.003,True,True,7.0,True,True,False,0.003,0.003,0.003,0.003,8.319,8.316,False,False,True,tuned_street_aware_rerank,facade_candidate,0.264747,True,overture_poi_id,El Loro sign and front door
33f81ec8-2d3d-411b-bf36-3eed04cd9355,El Loro Jewelry & Gifts,bcb2a963-56d7-4e93-8f33-5bcb09775040,40.018458,-105.27682533,40.0184321,-105.2768311,boulder,front_door,needs_review,proxy_permissive,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,True,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,False,False,False,0.003,0.003,True,True,7.0,True,True,False,0.003,0.003,0.003,0.003,8.319,8.316,False,False,True,tuned_street_aware_rerank,facade_candidate,0.264747,True,overture_poi_id,El Loro sign and front door
889e6ecc-57c5-41fd-b34b-f8426a8fee11,Himali,bcb2a963-56d7-4e93-8f33-5bcb09775040,40.01844318,-105.27680667,40.0184389,-105.2767976,boulder,sign,needs_review,proxy_permissive,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,True,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,False,False,False,0.003,0.003,True,True,7.0,True,True,False,0.003,0.003,0.003,0.003,9.873,9.871,False,False,True,tuned_street_aware_rerank,facade_candidate,0.512613,True,overture_poi_id,Himali
889e6ecc-57c5-41fd-b34b-f8426a8fee11,Himali,bcb2a963-56d7-4e93-8f33-5bcb09775040,40.01844318,-105.27680667,40.0184389,-105.2767976,boulder,front_door,needs_review,proxy_permissive,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,True,True,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,False,False,False,0.003,0.003,True,True,7.0,True,True,False,0.003,0.003,0.003,0.003,9.873,9.871,False,False,True,tuned_street_aware_rerank,facade_candidate,0.512613,True,overture_poi_id,Himali
a9a7509f-4cd3-42df-8031-5256a46ef272,Liberty Puzzles,97f698fd-fd27-452b-aca9-1f61a57b150d,40.01853132,-105.27633128,40.0185286,-105.2763574,boulder,sign,needs_review,proxy_permissive,True,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,True,True,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,False,False,False,0.005,0.005,True,True,4.0,True,False,False,0.005,0.005,0.005,0.005,8.743,8.738,False,False,True,tuned_street_aware_rerank,facade_candidate,0.59083,True,overture_poi_id,Liberty Puzzles
a9a7509f-4cd3-42df-8031-5256a46ef272,Liberty Puzzles,97f698fd-fd27-452b-aca9-1f61a57b150d,40.01853132,-105.27633128,40.0185286,-105.2763574,boulder,front_door,needs_review,proxy_permissive,True,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,True,True,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,97f698fd-fd27-452b-aca9-1f61a57b150d:0,False,False,False,0.005,0.005,True,True,4.0,True,False,False,0.005,0.005,0.005,0.005,8.743,8.738,False,False,True,tuned_street_aware_rerank,facade_candidate,0.59083,True,overture_poi_id,Liberty Puzzles
eba76d44-3c44-48b8-b761-33b5778a4c90,Pasta Jay's,5e0aca37-6a8a-4909-ba07-0145be236a7f,40.01744998,-105.28243819,40.0175272,-105.2825241,boulder,sign,needs_review,proxy_permissive,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,True,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,False,False,False,10.472,10.472,True,True,3.0,True,False,False,10.472,10.472,10.472,10.472,10.472,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.513864,True,overture_poi_id,pasta jays West
eba76d44-3c44-48b8-b761-33b5778a4c90,Pasta Jay's,5e0aca37-6a8a-4909-ba07-0145be236a7f,40.01744998,-105.28243819,40.0174962,-105.2824789,boulder,sign,needs_review,proxy_permissive,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,True,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,False,False,False,5.322,5.322,True,True,3.0,True,False,False,5.322,5.322,5.322,5.322,5.322,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.513864,True,overture_poi_id,pasta jays south
eba76d44-3c44-48b8-b761-33b5778a4c90,Pasta Jay's,5e0aca37-6a8a-4909-ba07-0145be236a7f,40.01744998,-105.28243819,40.0174963,-105.2824787,boulder,front_door,needs_review,proxy_permissive,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,True,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,False,False,False,5.319,5.319,True,True,3.0,True,False,False,5.319,5.319,5.319,5.319,5.319,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.513864,True,overture_poi_id,pasta jays front door
eba76d44-3c44-48b8-b761-33b5778a4c90,Pasta Jay's,5e0aca37-6a8a-4909-ba07-0145be236a7f,40.01744998,-105.28243819,40.0175061,-105.2824329,boulder,sign,needs_review,proxy_permissive,True,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:3,False,False,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,5e0aca37-6a8a-4909-ba07-0145be236a7f:0,False,False,False,5.111,5.111,False,False,3.0,True,False,False,5.111,5.111,4.824,4.824,5.111,0.287,True,True,True,tuned_street_aware_rerank,facade_candidate,0.513864,True,overture_poi_id,pasta jays sign up adjust to facade
6ca88aeb-f687-4294-959d-3a4df605ceaf,Gelato Boy,0c8e1eef-a471-47c7-befd-a5c0b4f71e90,40.0175283,-105.28192683,40.017583,-105.2820819,boulder,front_door,needs_review,proxy_permissive,True,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:12,False,False,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,False,False,False,4.176,4.176,False,False,48.0,True,True,False,4.176,4.176,4.176,4.176,4.176,0.0,True,True,True,tuned_street_aware_rerank,facade_candidate,0.131633,True,overture_poi_id,gelato boy front door
6ca88aeb-f687-4294-959d-3a4df605ceaf,Gelato Boy,0c8e1eef-a471-47c7-befd-a5c0b4f71e90,40.0175283,-105.28192683,40.0175811,-105.2820899,boulder,sign,needs_review,proxy_permissive,True,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:12,False,False,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,0c8e1eef-a471-47c7-befd-a5c0b4f71e90:13,False,False,False,4.891,4.891,False,False,48.0,True,True,False,4.891,4.891,4.891,4.891,4.891,0.0,True,True,True,tuned_street_aware_rerank,facade_candidate,0.131633,True,overture_poi_id,gelato boy sign
20c6c582-9b01-490a-bdeb-97f49f35f050,The Kitchen American Bistro,a43ba67f-bec7-4d99-83d5-fd7087c63315,40.01770111,-105.28172738,40.0176582,-105.2817073,boulder,front_door,needs_review,proxy_permissive,True,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:5,False,False,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,False,False,False,3.141,3.141,False,False,2.0,True,False,False,3.141,3.141,0.004,0.004,3.141,3.138,False,True,False,tuned_street_aware_rerank,facade_candidate,0.205821,True,overture_poi_id,the kitchen front door
20c6c582-9b01-490a-bdeb-97f49f35f050,The Kitchen American Bistro,a43ba67f-bec7-4d99-83d5-fd7087c63315,40.01770111,-105.28172738,40.01766,-105.2816984,boulder,sign,needs_review,proxy_permissive,True,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:5,False,False,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,a43ba67f-bec7-4d99-83d5-fd7087c63315:4,False,False,False,3.927,3.927,False,False,2.0,True,False,False,3.927,3.927,0.004,0.004,3.414,3.41,False,True,False,tuned_street_aware_rerank,facade_candidate,0.205821,True,overture_poi_id,the kitchen sign
68402758-e6fe-4336-967f-0771f5627c32,The Kitchen Upstairs,68d167f4-ee16-43a1-ac45-18c3086bc46e,40.01764483973814,-105.28161125723392,40.0176678,-105.2816582,boulder,front_door,needs_review,proxy_permissive,True,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,True,True,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,False,False,False,0.003,0.003,True,True,5.0,True,True,False,0.003,0.003,0.003,0.003,0.124,0.121,True,False,True,tuned_street_aware_rerank,facade_candidate,0.177646,True,overture_poi_id,the kitchen upstairs front door
68402758-e6fe-4336-967f-0771f5627c32,The Kitchen Upstairs,68d167f4-ee16-43a1-ac45-18c3086bc46e,40.01764483973814,-105.28161125723392,40.0176684,-105.2816551,boulder,sign,needs_review,proxy_permissive,True,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,True,True,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,68d167f4-ee16-43a1-ac45-18c3086bc46e:0,False,False,False,0.003,0.003,True,True,5.0,True,True,False,0.003,0.003,0.003,0.003,0.397,0.394,True,False,True,tuned_street_aware_rerank,facade_candidate,0.177646,True,overture_poi_id,kitchen upstairs sign right of front door
b9034662-c0e2-400f-8b0f-f6d34024b563,SALT,ebcc7be6-0dfc-4a10-9aea-9f92088424fd,40.01769357178828,-105.28152109857577,40.0177054,-105.2814945,boulder,front_door,needs_review,proxy_permissive,True,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:4,False,False,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,False,False,False,1.083,1.083,False,False,4.0,True,False,False,1.083,1.083,0.001,0.001,1.083,1.083,True,True,True,tuned_street_aware_rerank,facade_candidate,0.715363,True,overture_poi_id,salt front door
b9034662-c0e2-400f-8b0f-f6d34024b563,SALT,ebcc7be6-0dfc-4a10-9aea-9f92088424fd,40.01769357178828,-105.28152109857577,40.0177054,-105.2814945,boulder,sign,needs_review,proxy_permissive,True,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:4,False,False,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,ebcc7be6-0dfc-4a10-9aea-9f92088424fd:3,False,False,False,1.083,1.083,False,False,4.0,True,False,False,1.083,1.083,0.001,0.001,1.083,1.083,True,True,True,tuned_street_aware_rerank,facade_candidate,0.715363,True,overture_poi_id,salt front door
4a4531f6-7d0b-4622-b149-2972a24a4e3f,Gemini,90270419-bbfc-4948-a72c-2cdc9de9851f,40.01780811,-105.28083134,40.0178096,-105.2809181,boulder,sign,needs_review,proxy_permissive,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,True,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,False,False,False,4.501,4.501,True,True,4.0,True,False,False,4.501,4.501,4.501,4.501,4.501,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.247545,True,overture_poi_id,Gemini window sign left
4a4531f6-7d0b-4622-b149-2972a24a4e3f,Gemini,90270419-bbfc-4948-a72c-2cdc9de9851f,40.01780811,-105.28083134,40.0178197,-105.2808711,boulder,front_door,needs_review,proxy_permissive,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,True,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,False,False,False,0.336,0.336,True,True,4.0,True,False,False,0.336,0.336,0.336,0.336,0.336,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.247545,True,overture_poi_id,Gemini front door
4a4531f6-7d0b-4622-b149-2972a24a4e3f,Gemini,90270419-bbfc-4948-a72c-2cdc9de9851f,40.01780811,-105.28083134,40.0178196,-105.2808715,boulder,sign,needs_review,proxy_permissive,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,True,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,False,False,False,0.372,0.372,True,True,4.0,True,False,False,0.372,0.372,0.372,0.372,0.372,0.0,True,False,True,tuned_street_aware_rerank,facade_candidate,0.247545,True,overture_poi_id,Gemini sign on front door
4a4531f6-7d0b-4622-b149-2972a24a4e3f,Gemini,90270419-bbfc-4948-a72c-2cdc9de9851f,40.01780811,-105.28083134,40.0178221,-105.2808597,boulder,sign,needs_review,proxy_permissive,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,True,True,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,90270419-bbfc-4948-a72c-2cdc9de9851f:0,False,False,False,0.004,0.004,True,True,4.0,True,False,False,0.004,0.004,0.004,0.004,0.672,0.668,True,False,True,tuned_street_aware_rerank,facade_candidate,0.247545,True,overture_poi_id,Gemini sign above front door
