poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
732ae998-df1e-4177-8bbf-4a6932eebb02,Frasca Food and Wine,0cfd8a16-1c35-4c34-a100-9201483b2cee,40.019266981353866,-105.27244448661806,40.0193204,-105.2725022,boulder,sign,same_building_confirmed,proxy_permissive,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:0,False,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,False,False,False,8.28,8.28,False,False,17.0,True,True,False,8.28,8.28,0.003,0.003,7.498,7.495,False,False,False,tuned_street_aware_rerank,facade_candidate,0.093291,True,overture_poi_id,Frasca awning sign (north)
732ae998-df1e-4177-8bbf-4a6932eebb02,Frasca Food and Wine,0cfd8a16-1c35-4c34-a100-9201483b2cee,40.019266981353866,-105.27244448661806,40.0193213,-105.2724114,boulder,front_door,same_building_confirmed,proxy_permissive,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:8,False,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,False,False,False,1.657,1.657,False,False,17.0,True,True,False,1.657,1.657,0.026,0.026,1.657,1.631,True,True,True,tuned_street_aware_rerank,facade_candidate,0.093291,True,overture_poi_id,Frasca front door (east)
65892f04-768f-491f-b4a2-d4ce8e45641a,Sunflower Bank,0cfd8a16-1c35-4c34-a100-9201483b2cee,40.01917698,-105.27250008,40.0193401,-105.2722433,boulder,sign,same_building_confirmed,proxy_permissive,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:8,False,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,False,False,False,26.344,26.344,False,False,17.0,True,True,False,26.344,26.344,14.434,14.434,14.434,0.0,True,False,False,tuned_street_aware_rerank,facade_candidate,0.095435,True,overture_poi_id,Sunflower Bank sign 1
65892f04-768f-491f-b4a2-d4ce8e45641a,Sunflower Bank,0cfd8a16-1c35-4c34-a100-9201483b2cee,40.01917698,-105.27250008,40.019345,-105.2722138,boulder,front_door,same_building_confirmed,proxy_permissive,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,False,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,False,False,False,28.494,28.494,False,False,17.0,True,True,False,28.494,28.494,17.006,17.006,17.007,0.001,True,False,False,tuned_street_aware_rerank,facade_candidate,0.095435,True,overture_poi_id,Sunflower Bank front door
65892f04-768f-491f-b4a2-d4ce8e45641a,Sunflower Bank,0cfd8a16-1c35-4c34-a100-9201483b2cee,40.01917698,-105.27250008,40.0193298,-105.2722077,boulder,sign,same_building_confirmed,proxy_permissive,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:7,False,False,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,0cfd8a16-1c35-4c34-a100-9201483b2cee:5,False,False,False,27.737,27.737,False,False,17.0,True,True,False,27.737,27.737,17.074,17.074,17.181,0.107,True,False,False,tuned_street_aware_rerank,facade_candidate,0.095435,True,overture_poi_id,Sunflower Bank sign 2
0a386f19-4a24-40a8-b84d-e107f87a9b64,Illegal Pete's - Pearl St.,718f4030-0622-4356-bb3c-46eb1ba73ccc,40.0188307,-105.2763131,40.0187692,-105.2762918,boulder,sign,same_building_confirmed,proxy_permissive,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,False,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,False,False,False,4.109,4.109,False,False,5.0,True,True,False,4.109,4.109,0.002,0.002,2.535,2.534,True,True,True,tuned_street_aware_rerank,facade_candidate,0.207121,True,overture_poi_id,Illegal Pete's sign
0a386f19-4a24-40a8-b84d-e107f87a9b64,Illegal Pete's - Pearl St.,718f4030-0622-4356-bb3c-46eb1ba73ccc,40.0188307,-105.2763131,40.018764,-105.2763172,boulder,front_door,same_building_confirmed,proxy_permissive,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,False,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,718f4030-0622-4356-bb3c-46eb1ba73ccc:0,False,False,False,6.352,6.352,False,False,5.0,True,True,False,6.352,6.352,0.002,0.002,0.292,0.29,True,True,True,tuned_street_aware_rerank,facade_candidate,0.207121,True,overture_poi_id,Illegal Pete's front door
24a9e72e-a811-4050-b35e-5350a9450e9f,Rocket Fizz Boulder,718f4030-0622-4356-bb3c-46eb1ba73ccc,40.01875107,-105.27626055,40.0187501,-105.2763846,boulder,sign,same_building_confirmed,proxy_permissive,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:4,False,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,False,False,False,5.663,5.663,False,False,5.0,True,True,False,5.663,5.663,0.001,0.001,3.179,3.178,False,True,False,tuned_street_aware_rerank,facade_candidate,0.156652,True,overture_poi_id,Rocket Fizz sign and front door
24a9e72e-a811-4050-b35e-5350a9450e9f,Rocket Fizz Boulder,718f4030-0622-4356-bb3c-46eb1ba73ccc,40.01875107,-105.27626055,40.0187501,-105.2763846,boulder,front_door,same_building_confirmed,proxy_permissive,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:4,False,False,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,718f4030-0622-4356-bb3c-46eb1ba73ccc:5,False,False,False,5.663,5.663,False,False,5.0,True,True,False,5.663,5.663,0.001,0.001,3.179,3.178,False,True,False,tuned_street_aware_rerank,facade_candidate,0.156652,True,overture_poi_id,Rocket Fizz sign and front door
a63a4fe4-4957-479f-830a-0a72804ba2dc,Pedestrian Shops,f910024b-e0f8-4886-b0ed-c57b5022d29d,40.01876324,-105.27650087,40.0186781,-105.2767249,boulder,sign,same_building_confirmed,proxy_permissive,False,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:1,False,False,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,False,False,False,3.93,3.93,False,False,7.0,True,True,False,3.93,3.93,3.93,3.93,3.93,0.0,True,True,True,tuned_street_aware_rerank,facade_candidate,0.150723,True,overture_poi_id,Pedestrian Shops sign and front door
a63a4fe4-4957-479f-830a-0a72804ba2dc,Pedestrian Shops,f910024b-e0f8-4886-b0ed-c57b5022d29d,40.01876324,-105.27650087,40.0186781,-105.2767249,boulder,front_door,same_building_confirmed,proxy_permissive,False,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:1,False,False,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,False,False,False,3.93,3.93,False,False,7.0,True,True,False,3.93,3.93,3.93,3.93,3.93,0.0,True,True,True,tuned_street_aware_rerank,facade_candidate,0.150723,True,overture_poi_id,Pedestrian Shops sign and front door
a63a4fe4-4957-479f-830a-0a72804ba2dc,Pedestrian Shops,f910024b-e0f8-4886-b0ed-c57b5022d29d,40.01876324,-105.27650087,40.0186704,-105.2767583,boulder,sign,same_building_confirmed,proxy_permissive,False,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:1,False,False,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,f910024b-e0f8-4886-b0ed-c57b5022d29d:2,False,False,False,6.906,6.906,False,False,7.0,True,True,False,6.906,6.906,6.906,6.906,6.906,0.0,True,True,True,tuned_street_aware_rerank,facade_candidate,0.150723,True,overture_poi_id,Pedestrian Shops window sign L
d3d1e542-a4f1-4488-9250-1ed24236e8d1,"Cheba Hut ""Toasted"" Subs",78353c93-69d6-40ef-a46d-f06ac76e65fc,40.01808,-105.27759,40.0180972,-105.2774119,boulder,sign,same_building_confirmed,proxy_permissive,False,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:1,False,False,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,False,False,False,4.49,4.49,False,False,3.0,True,False,False,4.49,4.49,0.002,0.002,1.367,1.365,True,True,True,tuned_street_aware_rerank,facade_candidate,0.101427,True,overture_poi_id,Cheba Hut sign
d3d1e542-a4f1-4488-9250-1ed24236e8d1,"Cheba Hut ""Toasted"" Subs",78353c93-69d6-40ef-a46d-f06ac76e65fc,40.01808,-105.27759,40.0181219,-105.2774218,boulder,front_door,same_building_confirmed,proxy_permissive,False,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:2,False,False,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,78353c93-69d6-40ef-a46d-f06ac76e65fc:0,False,False,False,7.355,7.355,False,False,3.0,True,False,False,7.355,7.355,0.002,0.002,1.232,1.23,True,False,False,tuned_street_aware_rerank,facade_candidate,0.101427,True,overture_poi_id,Cheba Hut front door
a325c685-1451-4b2e-b125-973d8068077c,Charlie's T-Shirts,bcb2a963-56d7-4e93-8f33-5bcb09775040,40.018239683041024,-105.2767024425225,40.0184129,-105.2769248,boulder,front_door,same_building_confirmed,proxy_permissive,False,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,False,False,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,False,False,False,21.105,21.105,False,False,7.0,True,True,False,21.105,21.105,0.0,0.0,0.044,0.044,True,True,True,tuned_street_aware_rerank,facade_candidate,0.085699,True,overture_poi_id,Charlie's t-shirts front door
a325c685-1451-4b2e-b125-973d8068077c,Charlie's T-Shirts,bcb2a963-56d7-4e93-8f33-5bcb09775040,40.018239683041024,-105.2767024425225,40.0184209,-105.2768858,boulder,sign,same_building_confirmed,proxy_permissive,False,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:2,False,False,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,bcb2a963-56d7-4e93-8f33-5bcb09775040:1,False,False,False,17.661,17.661,False,False,7.0,True,True,False,17.661,17.661,0.002,0.002,3.489,3.487,False,True,False,tuned_street_aware_rerank,facade_candidate,0.085699,True,overture_poi_id,Charlies t shirts sign L
41679101-2dbd-4db5-b0aa-bccd7014c2f5,ZuniBoulder,ce6cf299-1796-4cb7-82a6-5d2dface3d38,40.01850111,-105.27668202,40.0184705,-105.2766434,boulder,sign,same_building_confirmed,proxy_permissive,False,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,True,True,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,False,False,False,0.005,0.005,True,True,4.0,True,False,False,0.005,0.005,0.005,0.005,3.745,3.74,False,False,True,tuned_street_aware_rerank,facade_candidate,0.15561,True,overture_poi_id,Zuni
41679101-2dbd-4db5-b0aa-bccd7014c2f5,ZuniBoulder,ce6cf299-1796-4cb7-82a6-5d2dface3d38,40.01850111,-105.27668202,40.0184705,-105.2766434,boulder,front_door,same_building_confirmed,proxy_permissive,False,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,True,True,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,ce6cf299-1796-4cb7-82a6-5d2dface3d38:2,False,False,False,0.005,0.005,True,True,4.0,True,False,False,0.005,0.005,0.005,0.005,3.745,3.74,False,False,True,tuned_street_aware_rerank,facade_candidate,0.15561,True,overture_poi_id,Zuni
a3787602-c817-47e8-8b43-fe01eae1736c,Postino Boulder,97f698fd-fd27-452b-aca9-1f61a57b150d,40.01842169,-105.27623521,40.0185334,-105.2763333,boulder,sign,same_building_confirmed,proxy_permissive,False,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:0,False,False,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,False,False,False,15.805,15.805,False,False,4.0,True,False,False,15.805,15.805,0.003,0.003,6.619,6.616,False,False,False,tuned_street_aware_rerank,facade_candidate,0.131585,True,overture_poi_id,Postino sign R
a3787602-c817-47e8-8b43-fe01eae1736c,Postino Boulder,97f698fd-fd27-452b-aca9-1f61a57b150d,40.01842169,-105.27623521,40.0185383,-105.2763092,boulder,front_door,same_building_confirmed,proxy_permissive,False,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:0,False,False,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,False,False,False,13.886,13.886,False,False,4.0,True,False,False,13.886,13.886,0.0,0.0,4.492,4.491,False,False,False,tuned_street_aware_rerank,facade_candidate,0.131585,True,overture_poi_id,Postino front door
a3787602-c817-47e8-8b43-fe01eae1736c,Postino Boulder,97f698fd-fd27-452b-aca9-1f61a57b150d,40.01842169,-105.27623521,40.0185007,-105.276147,boulder,sign,same_building_confirmed,proxy_permissive,False,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,True,True,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,97f698fd-fd27-452b-aca9-1f61a57b150d:9,False,False,False,0.002,0.002,True,True,4.0,True,False,False,0.002,0.002,0.002,0.002,1.179,1.178,True,False,True,tuned_street_aware_rerank,facade_candidate,0.131585,True,overture_poi_id,Postino sign L
95fab321-4983-49df-9109-6d0263e53e4d,Press Play Bar,3487b4e5-a148-4e9f-8994-c4977cb364fe,40.01755635,-105.28242598,40.0175209,-105.2823639,boulder,sign,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,True,True,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,False,False,False,0.002,0.002,True,True,12.0,True,True,False,0.002,0.002,0.002,0.002,12.971,12.968,False,False,True,tuned_street_aware_rerank,facade_candidate,0.121182,True,overture_poi_id,press play awning sign
95fab321-4983-49df-9109-6d0263e53e4d,Press Play Bar,3487b4e5-a148-4e9f-8994-c4977cb364fe,40.01755635,-105.28242598,40.0175208,-105.2823644,boulder,front_door,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,True,True,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,False,False,False,0.002,0.002,True,True,12.0,True,True,False,0.002,0.002,0.002,0.002,12.926,12.925,False,False,True,tuned_street_aware_rerank,facade_candidate,0.121182,True,overture_poi_id,press play front door
95fab321-4983-49df-9109-6d0263e53e4d,Press Play Bar,3487b4e5-a148-4e9f-8994-c4977cb364fe,40.01755635,-105.28242598,40.0175242,-105.2823487,boulder,sign,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,True,True,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,False,False,False,0.002,0.002,True,True,12.0,True,True,False,0.002,0.002,0.002,0.002,13.05,13.049,False,False,True,tuned_street_aware_rerank,facade_candidate,0.121182,True,overture_poi_id,press play sign
7ac979bb-6b2e-4dba-b67f-6e76af3c2913,Envision Boulder,3487b4e5-a148-4e9f-8994-c4977cb364fe,40.017557862624095,-105.28253311991766,40.0175357,-105.2822952,boulder,front_door,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,False,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,False,False,False,19.059,19.059,False,False,12.0,True,True,False,19.059,19.059,0.003,0.003,8.31,8.306,False,True,False,tuned_street_aware_rerank,facade_candidate,0.636436,True,overture_poi_id,envision boulder front door
7ac979bb-6b2e-4dba-b67f-6e76af3c2913,Envision Boulder,3487b4e5-a148-4e9f-8994-c4977cb364fe,40.017557862624095,-105.28253311991766,40.017535,-105.2822982,boulder,sign,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,False,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,False,False,False,18.792,18.792,False,False,12.0,True,True,False,18.792,18.792,0.003,0.003,8.577,8.575,False,True,False,tuned_street_aware_rerank,facade_candidate,0.636436,True,overture_poi_id,envision boulder sign up
7ac979bb-6b2e-4dba-b67f-6e76af3c2913,Envision Boulder,3487b4e5-a148-4e9f-8994-c4977cb364fe,40.017557862624095,-105.28253311991766,40.0175416,-105.2822674,boulder,sign,same_building_confirmed,proxy_permissive,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:5,False,False,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,3487b4e5-a148-4e9f-8994-c4977cb364fe:4,False,False,False,21.52,21.52,False,False,12.0,True,True,False,21.52,21.52,0.004,0.004,5.849,5.845,False,True,False,tuned_street_aware_rerank,facade_candidate,0.636436,True,overture_poi_id,envision boulder black sign above front window
